Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Passed,Parent Education Level_Bachelor,Parent Education Level_Doctorate,Parent Education Level_High School,Parent Education Level_Master
-1.6204805606019768,0.29247051139659014,-0.7626964545087731,0,0,False,False,True,False
0.3926487390742208,0.4942029465926199,-1.4605926633279347,1,1,False,False,False,True
1.3450970098887656,-1.7676455692416455,1.8474353664748915,0,1,False,False,False,True
0.8905194260909151,0.8732154005972798,0.6679907735705087,1,1,False,True,False,False
-0.36498056725553096,0.653143653110703,1.959098759885958,0,1,False,False,False,False
-1.2957822864606545,0.6898222776917988,-0.29510599459993464,0,0,True,False,False,False
0.5225280487307497,1.4906389143790661,-1.802561805649324,1,0,False,True,False,False
0.34935563585537804,-0.00707158934902823,-0.18344260118886865,1,0,False,False,False,True
0.6091142551684356,1.4784127061853674,-1.4954874737688928,1,0,False,False,False,False
0.15453667137058463,-0.44721508432218265,-0.7487385303323897,1,1,False,False,False,True
-1.6204805606019768,0.5920126121422093,-1.3768451182696353,0,0,False,False,False,False
0.5008814971213282,-0.6672868318087599,1.0518336884210477,1,0,False,False,False,False
0.26276942941769205,0.5064291547863179,-0.44166419845195865,0,1,False,False,False,False
1.453329767935873,1.172757501342899,-1.7467301089437912,1,1,True,False,False,False
0.5441746003401711,1.350037520151531,-1.87235142653124,1,0,False,False,True,False
-1.5338943541642909,1.5884485799286556,1.0937074609501969,0,0,False,False,False,False
-0.9277909091004893,0.139642908975356,0.39581125213103535,1,0,False,False,True,False
-0.6463857381780101,-2.042735253599867,-0.4486431605401504,1,1,False,False,False,False
-1.1009633219758614,0.3658277605587827,-0.49051693306930017,1,0,True,False,False,False
1.0853383905757081,0.43918500972097524,-0.6789489094504735,1,0,False,False,True,False
0.003010810104634047,-1.6881752159826036,-0.5323907055984495,1,1,True,False,False,False
0.9771056325286006,1.3011326873767353,1.833477442298508,0,1,False,True,False,False
1.2585108034510801,-1.8471159225006872,1.2332867027140293,1,0,False,False,False,True
0.3060625326365348,0.1579822212659048,0.060821071897837926,1,1,False,False,False,True
-0.7762650478345392,0.32914913597768686,-0.4277062742755752,1,1,True,False,False,False
2.146019419437361,0.29858361549344004,-0.162505714924294,1,0,False,False,False,True
-0.04028229311420876,-0.483893708903279,0.9122544466572153,0,1,False,False,False,True
0.13289011976116324,-0.16601229586711225,-0.6859278715386653,1,0,True,False,False,False
-1.3607219412889189,-1.1441089513630103,0.40279021421922656,1,1,False,False,False,False
1.1502780454039727,0.4208456974304273,-0.001989586895887018,1,1,False,False,False,False
-0.3866271188649524,0.3597146564619337,1.0727705746856224,0,0,False,False,True,False
1.0853383905757081,-0.9423765161669814,0.4376850246601846,0,0,False,False,False,True
-1.317428838070076,1.1055133562775563,0.6540328493941253,0,1,False,False,False,True
0.6091142551684356,-1.3702938029464369,-0.7068647578032399,0,0,False,False,True,False
0.3060625326365348,0.029607035232067612,1.0518336884210477,1,0,False,False,False,False
-0.06192884472363016,1.16664439724605,-1.5931929430035754,0,1,False,True,False,False
-0.018635741504787355,-1.1685613677504076,-0.22531637371801846,0,0,False,False,False,False
-0.10522194794247335,-0.3738578351599901,0.2632109724553942,0,0,False,False,False,False
0.9121659777003365,0.9221202333720754,0.7238224702760415,1,1,False,False,True,False
0.4792349455119068,0.6592567572075521,-0.5323907055984495,0,1,False,False,False,False
-1.5338943541642909,-0.7284178727772536,-1.453613701239743,1,0,True,False,False,False
-0.36498056725553096,-0.6672868318087599,0.4237271004838022,1,0,False,False,False,True
1.5399159743735593,0.4025063851398794,-1.2512238006821863,0,1,True,False,False,False
0.15453667137058463,1.6923713495750952,1.6590033900937176,0,1,False,False,False,True
0.5658211519495928,0.6286912367233052,-2.186404720499863,1,0,False,False,False,True
-0.9277909091004893,0.5675601957548115,-0.8045702270379229,0,0,False,False,False,True
-0.40827367047437374,0.48197673839892097,-0.2462532599825936,1,1,False,False,False,False
-0.40827367047437374,-0.9668289325543787,0.06780003398602914,0,0,False,False,False,True
0.17618322298000605,0.647030549013854,0.9471492570981734,0,0,False,False,False,True
-0.5814460833497458,0.33526224007453587,-0.6370751369213238,1,0,True,False,False,False
0.32770908424595624,-1.0157337653291734,-0.4556221226283421,1,1,False,False,False,True
1.3667435614981873,-0.3738578351599901,0.4237271004838022,0,0,False,False,False,False
-0.42992022208379554,-1.4069724275275333,1.0029809538037062,1,1,False,False,False,False
0.08959701654232004,0.5492208834642637,0.9052754845690232,1,1,True,False,False,False
-1.5122478025548693,-0.20269092044820808,0.9401702950099813,1,1,False,False,False,False
-0.862851254272225,0.5492208834642637,-0.31604288086450977,1,1,False,False,False,True
-0.949437460709911,-0.41664956383793583,1.6380665038291429,1,0,False,True,False,False
0.8039332196532291,0.824310567822485,-1.6211087913563418,1,0,False,False,True,False
0.003010810104634047,0.06628565981316432,1.289118399419562,1,0,False,True,False,False
-0.25674780920842355,1.0688347316964597,0.3050847449845445,1,0,False,True,False,False
-1.2091960800229686,1.3928292488294758,1.547339996682652,1,1,False,False,False,True
-2.161644350837514,1.038269211212213,0.6261170010413585,0,0,False,False,True,False
-1.3390753896794976,1.350037520151531,-0.13458986657152763,1,0,False,True,False,False
-0.018635741504787355,0.48808984249577,0.28414785871996984,0,1,False,True,False,False
-0.8195581510533819,-0.6672868318087599,0.93319133292179,1,1,False,False,True,False
0.9338125293097578,1.2033230218271458,-0.10667401821876127,0,1,False,False,False,True
-0.27839436081784497,-0.23936954502930394,-0.23229533580621017,1,0,False,True,False,False
-0.3866271188649524,1.0749478357933095,0.004989375192305194,0,1,False,False,True,False
-0.3866271188649524,-1.3091627619779431,-1.7955828435611323,1,1,False,False,False,False
-0.14851505116131616,-0.2088040245450571,-1.4047609666224015,1,0,False,False,False,True
-0.49485987691205974,-0.6183819990339647,-1.3210134215641025,0,1,False,False,True,False
1.0203987357474438,-0.47778060480642953,1.833477442298508,1,1,False,False,False,False
-0.7113253930062745,0.20688705404069954,-0.741759568244198,0,1,False,False,False,False
-0.45156677369321696,0.047946347522615534,-0.001989586895887018,0,0,False,False,False,True
0.41429529068364224,1.4784127061853674,0.2981057828963523,0,1,False,False,False,True
0.3060625326365348,0.7998581514350881,-2.2701522655581625,1,1,True,False,False,False
-1.0143771155381753,0.5797864039485104,0.32602163124911915,0,0,False,False,False,False
0.7822866680438076,0.24967878271864527,1.2960973615077542,1,0,False,False,False,True
0.5441746003401711,-0.7100785604867053,-0.9301915446253718,0,1,False,False,True,False
0.15453667137058463,-0.8445668506173915,-0.13458986657152763,1,0,False,False,False,True
-0.4732133253026384,-1.5047820930771227,-0.9581073929781382,0,0,False,False,False,True
-0.25674780920842355,0.17632153355645272,-0.0368843973368451,0,1,False,False,False,True
-1.3823684928983406,0.3536015523650838,0.9541282191863647,1,1,False,True,False,False
-0.08357539633305157,-1.4986689889802736,-2.0468254787360305,1,0,False,False,False,True
0.9338125293097578,0.1579822212659048,0.2911268208081611,0,0,False,False,False,True
0.9121659777003365,0.2313394704280965,-0.5603065539512163,1,0,True,False,False,False
2.016140109780832,1.2950195832798863,-1.4745505875043177,1,0,False,True,False,False
0.7173470132155431,0.5431077793674146,-0.7208226819796233,0,0,True,False,False,False
-1.404015044507762,-1.541460717658219,-0.057821283601419755,1,1,False,True,False,False
-1.1226098735852827,0.5675601957548115,-1.4256978528869768,0,1,False,False,False,True
2.167665971046782,-0.9546027243606798,-0.9162336204489884,0,0,False,False,False,False
-0.06192884472363016,0.01738082703836871,2.161488660443514,0,0,False,True,False,False
-0.6030926349591672,-0.6978523522930067,0.19342135157347806,0,1,False,False,True,False
0.24112287780827063,-0.16601229586711225,0.6540328493941253,0,1,False,False,False,True
0.6957004616061216,0.34137534417138576,1.3240132098605202,1,1,False,False,False,False
0.7389935648249645,0.46975053020522206,0.36091644169007725,1,0,False,False,True,False
-2.010118489571563,-0.8017751219394457,0.05384210980964572,0,0,False,False,False,True
1.8213211452960387,-0.14767298357656344,-0.23927429789440188,0,0,False,False,True,False
0.6740539099967002,0.20688705404069954,0.4516429488365681,1,0,False,False,False,False
-0.25674780920842355,-0.09265504670491968,-0.7068647578032399,1,1,False,True,False,False
0.43594184229306365,1.7351630782530407,-2.2143205688526293,0,1,False,False,True,False
1.0636918389662866,0.8059712555319372,-0.1206319423951442,1,1,False,False,True,False
2.730476312891741,-0.9973944530386255,-0.3788535396582342,0,0,False,False,True,False
-0.34333401564610955,0.3963932810430295,-0.47655900889291675,1,1,False,False,True,False
0.9121659777003365,-0.734530976874103,-0.28812703251174293,1,0,False,False,True,False
2.2326056258750464,-0.5755902703560194,-1.8095407677375157,0,0,False,False,False,True
0.37100218746479946,-0.0865419426080698,-0.08573713195418611,1,0,True,False,False,False
2.2758987290938895,-1.0279599735228724,-2.381815658969228,1,1,False,False,False,True
0.15453667137058463,0.2741311991060422,0.36091644169007725,1,0,False,False,False,False
0.4575883939024854,0.023493931135218596,0.4237271004838022,0,0,False,False,True,False
0.3060625326365348,1.0627216275996105,1.2960973615077542,1,0,False,False,True,False
1.2801573550605019,0.04183324342576652,-0.5254117435102582,0,1,False,True,False,False
-0.49485987691205974,-1.9999435249219213,0.6819486977468913,0,0,True,False,False,False
0.8472263228720718,-0.15378608767341334,-1.7537090710319825,1,1,True,False,False,False
-1.3823684928983406,-1.156335159556709,0.31904266916092794,0,1,False,True,False,False
-0.34333401564610955,-0.5022330211938268,-0.7487385303323897,1,1,False,True,False,False
-0.7329719446156961,-0.9301503079732825,-0.581243440215791,1,1,False,False,False,True
-0.3866271188649524,-0.19046471225450917,-0.839465037478881,1,1,False,True,False,False
1.1935711486228153,1.1055133562775563,0.5074746455421008,1,1,False,True,False,False
-1.9235322831338773,-0.04986331802697396,0.9471492570981734,0,1,False,False,True,False
-1.5122478025548693,-0.3555185228694422,-1.1395604072711203,1,1,False,False,True,False
1.0420452873568653,-0.6244951031308141,-1.5443402083862339,1,1,False,False,True,False
-1.0793167703664397,-0.6000426867434168,-1.2791396490349527,1,1,False,False,False,False
0.3926487390742208,0.6837091735949499,-1.5862139809153837,1,0,False,False,False,False
-0.5381529801309027,0.3658277605587827,-0.7696754165969648,0,0,False,False,True,False
-0.10522194794247335,1.2277754382145436,-0.23229533580621017,1,0,False,False,False,False
-0.018635741504787355,0.6837091735949499,0.24227408619081955,0,1,False,True,False,False
-0.04028229311420876,-2.2200152724084985,-0.46260108471653333,0,0,False,False,False,False
0.5008814971213282,1.722936870059342,1.128602271391155,0,0,False,False,False,True
-1.6204805606019768,-0.9362634120701319,0.7447593565406162,0,1,False,True,False,False
0.024657361714055834,-0.9546027243606798,-0.7626964545087731,1,1,False,False,False,True
-0.949437460709911,-0.6306082072276636,1.3100552856841368,1,1,False,True,False,False
1.5399159743735593,-0.4716675007095801,0.33300059333731036,1,0,False,False,True,False
-0.45156677369321696,-0.3616316269662912,-1.3908030424460187,1,1,False,True,False,False
0.6091142551684356,-0.8873585792953371,0.4307060625719934,0,0,False,False,True,False
-0.8195581510533819,-1.993830420825072,1.0518336884210477,1,0,False,False,False,True
-0.9061443574910679,1.362263728345229,-0.07177920777780318,1,1,False,True,False,False
0.32770908424595624,-0.2454826491261538,-0.057821283601419755,0,1,False,False,False,True
0.8039332196532291,-2.2933725215706913,-1.0418549380364377,1,0,False,True,False,False
0.19782977458942744,0.5736732998516615,-0.4277062742755752,0,0,False,False,False,True
0.15453667137058463,1.3989423529263256,1.0169388779800896,0,1,False,False,True,False
-0.3866271188649524,1.515091330766463,-0.8464439995670723,1,0,False,False,False,False
-1.0143771155381753,-1.8960207552754824,-2.249215379293587,0,1,False,True,False,False
0.8688728744814932,1.4111685611200246,0.16550550322071217,1,1,False,False,True,False
-0.9061443574910679,-1.2480317210094496,0.6889276598350834,0,0,False,True,False,False
-0.9927305639287539,0.22522636633124746,-1.5164243600334675,0,0,True,False,False,False
0.8905194260909151,0.9282333374689244,0.7936120911579577,1,1,False,False,False,False
-0.949437460709911,0.9037809210815266,-1.7048563364146414,0,0,False,False,False,False
0.19782977458942744,1.0932871480838575,-1.3000765352995274,0,0,True,False,False,False
1.8213211452960387,0.46975053020522206,-0.3858325017464259,0,1,False,False,False,False
-0.42992022208379554,-0.722304768680404,1.8544143285630836,1,1,True,False,False,False
-1.0576702187570184,-0.12933367128601553,-2.249215379293587,0,0,False,False,False,False
0.6740539099967002,0.05405945161946542,-0.22531637371801846,1,0,False,False,True,False
-1.447308147726605,0.7509533186602925,0.1375896548679453,1,1,False,False,False,True
0.08959701654232004,-0.3371792105788943,-0.49749589515749143,1,1,False,True,False,False
0.6307608067778571,1.6923713495750952,0.1445686169561375,1,1,False,True,False,False
-1.2741357348512332,1.007703690727966,-1.2861186111231444,1,0,False,False,False,True
-0.4732133253026384,1.5884485799286556,-1.1186235210065456,1,0,False,True,False,False
-0.36498056725553096,1.337811311957832,-0.6510330610977072,0,1,False,False,False,True
-1.0143771155381753,-0.10488125489861859,0.996001991715514,1,1,True,False,False,False
0.5874677035590142,-0.3921971474505381,-0.4137483500991923,0,0,False,False,False,False
0.8255797712626505,-0.3494054187725932,-0.5672855160394076,0,1,True,False,False,False
0.4575883939024854,0.1457560130722059,-1.146539369359312,0,0,False,False,False,False
0.11124356815174144,0.1579822212659048,1.0099599158918975,1,0,False,False,True,False
-0.34333401564610955,-0.6672868318087599,-1.4326768149751685,0,1,False,False,True,False
0.19782977458942744,-0.7284178727772536,-0.7975912649497312,1,1,False,False,False,False
-0.08357539633305157,0.30469671959028904,-0.323021842952701,0,1,False,True,False,False
-0.9710840123193324,0.21911326223439845,0.35393747960188604,1,0,False,False,True,False
1.5832090775924021,-1.0524123899102698,0.49351672136571834,0,0,False,False,False,False
0.21947632619884885,-1.706514528273152,-1.348929269916869,0,1,False,True,False,False
-0.5165064285214813,1.6190141004129026,-0.5882224023039827,1,0,False,True,False,False
-1.0360236671475966,1.4417340816042714,-1.0488339001246296,0,0,False,False,False,False
-0.14851505116131616,-0.32495300238519537,0.5563273801594423,0,1,False,False,False,False
1.5399159743735593,1.4111685611200246,0.6540328493941253,1,1,False,False,False,True
1.1069849421851299,0.12741670078165798,1.1355812334793463,0,1,True,False,False,False
-1.6637736638208198,-1.4681034684960268,-1.5582981325626173,0,0,True,False,False,False
0.15453667137058463,0.8365367760161839,1.7497298972402093,1,0,False,False,False,False
1.2801573550605019,1.4356209775074216,2.3987733714420294,0,0,False,False,False,False
0.3060625326365348,0.29858361549344004,0.011968337280496413,1,0,False,False,False,True
-0.04028229311420876,0.9649119620500203,-0.9860232413309046,1,1,False,False,True,False
0.21947632619884885,0.7692926309508413,1.5961927312999935,0,1,False,False,False,True
-1.9884719379621418,0.29247051139659014,0.7168435081878493,1,0,False,False,True,False
0.37100218746479946,-1.5781393422393153,1.9242039494449998,0,0,False,True,False,False
1.1935711486228153,0.3474884482682348,-1.7188142605910244,1,0,True,False,False,False
-0.6463857381780101,1.0627216275996105,0.514453607630293,0,1,True,False,False,False
-1.7720064218679272,0.5369946752705648,0.9890230296273227,1,1,False,False,True,False
1.5399159743735593,-1.2113530964283532,0.03988418563326328,1,0,True,False,False,False
1.171924597013394,0.31692292778398795,2.1126359258261727,1,0,False,True,False,False
0.3926487390742208,-0.4044233556442369,-0.19740052536525207,0,1,False,False,False,True
1.6481487324206667,0.9221202333720754,1.1355812334793463,0,1,False,False,True,False
-0.9061443574910679,-1.9265862757597292,-0.10667401821876127,1,1,False,False,True,False
1.1069849421851299,1.1116264603744055,-1.0907076726537788,1,1,False,False,False,False
-1.3390753896794976,-0.6733999359056093,-1.3349713457404855,0,0,False,False,True,False
-0.6247391865685887,0.7754057350476903,-0.5114538193338748,1,0,False,False,False,True
0.41429529068364224,-1.1685613677504076,-1.146539369359312,0,1,False,False,False,False
0.8039332196532291,-0.03152400573642604,-0.35093769130546787,1,1,False,False,False,False
-1.2957822864606545,0.05405945161946542,1.023917840068281,1,0,False,False,True,False
0.7389935648249645,0.18243463765330173,-1.4605926633279347,1,1,False,False,False,True
-0.32168746403668813,0.2557918868154943,1.9172249873568075,1,0,False,False,False,False
-0.25674780920842355,-1.2235793046220522,-0.5114538193338748,1,0,False,False,True,False
-0.10522194794247335,0.47586363430207107,-0.48353797098110846,0,1,False,False,True,False
1.799674593686617,0.4208456974304273,-2.13057302379433,0,0,False,False,False,False
-0.42992022208379554,-0.7284178727772536,-0.49051693306930017,0,1,False,False,False,True
-0.8195581510533819,-0.6917392481961573,2.1126359258261727,1,1,True,False,False,False
0.9987521841380225,1.4600733938948194,-0.8255071133024976,0,1,False,False,False,False
0.5658211519495928,-0.44110198022533365,-0.5044748572456831,0,1,False,True,False,False
0.6957004616061216,-0.6306082072276636,-0.008968548984078237,0,1,False,True,False,False
-0.17016160277073755,0.842649880113033,-1.7397511468555995,1,1,False,False,False,True
1.1286314937945512,0.7631795268539914,-0.741759568244198,1,0,False,False,True,False
-0.8412047026628036,-0.10488125489861859,0.7587172807169996,0,1,False,False,True,False
-0.949437460709911,-0.44110198022533365,-0.6649909852740906,1,0,False,False,False,False
-1.7503598702585057,0.3841670728493306,2.0777411153852143,0,0,False,True,False,False
-0.862851254272225,-0.15378608767341334,-1.0278970138600543,0,0,False,False,False,False
0.26276942941769205,-0.04986331802697396,-1.9281831232367728,1,0,False,False,True,False
-0.7546184962251176,-0.21491712864190698,0.6679907735705087,0,0,False,False,True,False
0.6091142551684356,0.5492208834642637,-0.4277062742755752,1,1,True,False,False,False
-0.7762650478345392,1.325585103764133,0.6121590768649751,1,1,False,False,True,False
-1.2308426316323902,0.7815188391445393,-0.17646363910067744,1,1,False,False,True,False
-0.49485987691205974,-0.0987681508017687,0.15154757904432875,0,1,False,False,False,True
-1.7503598702585057,0.5614470916579626,2.2940889401191553,0,1,False,False,False,True
2.0594332129996746,0.6286912367233052,-0.21833741162982673,0,1,False,False,False,False
-0.5381529801309027,0.9893643784374181,-0.10667401821876127,1,0,True,False,False,False
0.06795046493289864,0.4086194892367284,-0.6510330610977072,0,1,True,False,False,False
-0.8844978058816465,0.3536015523650838,-1.8514145402666655,0,1,False,False,False,True
0.19782977458942744,-0.20269092044820808,-0.06480024568961147,1,1,False,False,False,False
-0.9061443574910679,0.22522636633124746,-0.1206319423951442,0,0,False,False,True,False
1.626502180811245,1.0994002521807065,-0.7487385303323897,1,1,False,True,False,False
-1.2524891832418115,-0.636721311324513,-0.8743598479198391,1,1,True,False,False,False
-1.447308147726605,0.09073807620056126,1.6241085796527595,1,0,False,False,True,False
-0.17016160277073755,0.5858995080453604,0.9052754845690232,1,1,False,False,False,False
0.7822866680438076,0.6286912367233052,-0.2462532599825936,1,0,False,True,False,False
0.5008814971213282,-0.8201144342299941,-1.0837287105655875,0,0,False,False,False,True
-0.5597995317403244,0.842649880113033,1.9521197977977656,1,1,False,False,True,False
0.17618322298000605,-0.20269092044820808,-0.19740052536525207,1,0,False,False,False,True
-0.10522194794247335,0.7998581514350881,-1.802561805649324,1,1,False,False,False,True
-0.14851505116131616,1.4417340816042714,0.7796541669815742,0,1,True,False,False,False
-0.25674780920842355,0.6286912367233052,-0.46260108471653333,0,0,False,False,True,False
1.3234504582793447,-0.3555185228694422,0.03290522354507106,1,1,True,False,False,False
-0.10522194794247335,-0.19657781635135907,1.672961314270101,1,0,False,True,False,False
0.4792349455119068,-0.5327985416780737,1.5124451862416939,0,0,False,False,True,False
-0.9710840123193324,-2.2016759601179507,0.7517383186288074,0,1,False,False,True,False
0.5658211519495928,0.2680180950091932,-0.9092546583607972,1,1,False,False,False,False
0.9121659777003365,0.2557918868154943,-1.258202762770378,1,1,False,False,True,False
1.0636918389662866,-0.15989919177026235,1.0937074609501969,0,0,False,False,False,False
-0.21345470598958075,-0.5327985416780737,0.31904266916092794,0,1,False,False,True,False
-0.49485987691205974,-0.11099435899546761,-1.1325814451829286,1,1,False,True,False,False
-0.7113253930062745,-1.3886331152369848,-0.1555267528361023,1,1,True,False,False,False
-0.06192884472363016,0.5247684670768668,1.3379711340369036,1,1,False,True,False,False
-0.14851505116131616,-0.2638219614167017,-0.6859278715386653,1,0,False,False,False,True
-0.5165064285214813,0.5981257162390584,1.2472446268904127,0,1,False,False,False,False
0.8688728744814932,1.0688347316964597,0.8773596362162572,1,1,False,True,False,False
1.8862608001243026,1.3316982078609823,1.547339996682652,1,1,False,False,False,False
0.9987521841380225,1.350037520151531,0.5842432285122092,1,0,False,False,True,False
-0.8195581510533819,-0.27604816961040063,-0.5742644781275993,1,0,False,True,False,False
-0.10522194794247335,1.686258245478246,-1.3628871940932523,0,0,False,True,False,False
-1.317428838070076,0.5675601957548115,1.058812650509239,0,0,False,False,False,True
0.8039332196532291,0.9771381702437192,0.6959066219232747,1,1,False,False,False,False
1.7780280420771952,0.7570664227571424,1.4984872620653105,0,0,False,False,True,False
-0.5165064285214813,0.983251274340569,0.9820440675391315,0,0,False,False,False,True
2.362484935531576,-2.0916400863746616,0.15852654113251996,1,1,False,True,False,False
-0.14851505116131616,-0.7773227055520483,1.645045465917335,0,0,False,True,False,False
-0.8195581510533819,0.5614470916579626,-1.1884131418884618,0,0,False,False,True,False
-0.23510125759900216,1.026043003018514,-1.8793303886194317,0,0,False,False,False,False
-0.4732133253026384,1.496752018475915,-1.2512238006821863,0,1,False,False,True,False
-0.6030926349591672,-0.3738578351599901,1.7148350867992512,0,0,False,False,False,False
0.5658211519495928,0.7326140063697446,-0.162505714924294,1,0,False,False,True,False
0.7606401164343858,1.5762223717349568,1.2960973615077542,0,0,True,False,False,False
0.17618322298000605,1.3011326873767353,1.7846247076811674,1,1,False,True,False,False
0.8255797712626505,-2.342277354345486,-1.4466347391515513,0,1,False,True,False,False
0.08959701654232004,-0.8629061629079393,-1.418718890798785,1,1,False,False,False,True
-0.19180815438015897,-0.8873585792953371,-0.6649909852740906,1,1,False,False,False,True
0.8905194260909151,0.29247051139659014,0.772675204893383,1,1,False,False,False,False
-0.21345470598958075,1.1972099177302968,0.7936120911579577,0,1,False,False,False,True
-1.7287133186490842,-2.4034083953139795,-0.057821283601419755,0,0,False,True,False,False
-0.10522194794247335,-0.12933367128601553,1.58223480712361,0,0,False,False,False,True
-0.6896788413968532,0.18243463765330173,-0.5114538193338748,1,0,False,False,False,True
-0.4732133253026384,-0.7589833932615003,-1.1256024830947369,1,1,False,False,False,True
-0.36498056725553096,1.1116264603744055,-1.2163289902412282,0,1,False,False,False,False
-1.490601250945448,-0.6244951031308141,0.23529512410262834,0,1,False,False,True,False
-0.7546184962251176,-2.49510495676672,-0.05084232151322853,1,0,False,True,False,False
-0.08357539633305157,1.0138167948248158,0.2981057828963523,0,0,False,False,False,True
2.0594332129996746,-1.0585254940071191,0.18644238948528682,1,0,False,True,False,False
0.8905194260909151,-1.4681034684960268,-0.727801644067815,1,1,False,True,False,False
-0.7329719446156961,-0.3371792105788943,0.8913175603926398,0,0,True,False,False,False
0.6091142551684356,-0.6795130400024584,0.20737927574986148,1,1,False,True,False,False
1.7347349388583524,-0.42887577203163474,-0.6580120231858989,0,0,False,True,False,False
-0.862851254272225,0.2619049909123433,0.17946342739709562,1,1,False,False,False,False
0.21947632619884885,0.04183324342576652,1.6659823521819097,0,1,False,False,True,False
0.3926487390742208,0.1640953253627538,1.6869192384464844,0,0,False,False,True,False
0.5441746003401711,0.6103519244327573,-1.0069601275954798,0,1,False,False,False,False
0.5225280487307497,-0.31272679419149646,0.49351672136571834,0,0,True,False,False,False
-1.0360236671475966,0.7509533186602925,0.93319133292179,0,1,False,False,False,True
0.13289011976116324,0.6837091735949499,-1.5164243600334675,1,0,False,False,False,False
-0.5597995317403244,0.6286912367233052,0.3888322900428441,1,1,False,False,False,False
-1.3607219412889189,0.22522636633124746,1.3938028307424364,0,0,False,False,False,False
0.24112287780827063,0.31692292778398795,0.39581125213103535,0,1,False,False,False,True
-1.0576702187570184,1.4478471857011204,0.10967380651517944,0,1,False,False,False,True
0.5008814971213282,0.20077394994384964,0.5493484180712511,0,0,False,False,True,False
0.9121659777003365,0.8671022965004308,-0.5044748572456831,0,0,False,False,False,False
1.4316832163264521,-0.6978523522930067,1.1844339680966878,0,0,False,True,False,False
-0.49485987691205974,1.6984844536719441,-0.6649909852740906,1,0,False,False,True,False
1.7563814904677741,-0.5450247498717726,0.9471492570981734,0,1,True,False,False,False
0.4575883939024854,0.5247684670768668,-0.23927429789440188,1,0,False,False,True,False
0.5441746003401711,0.20077394994384964,-0.9441494688017552,1,0,True,False,False,False
0.7389935648249645,0.7631795268539914,-0.3718745775700425,1,0,False,False,False,False
-0.018635741504787355,-2.061074565890415,-0.7557174924205814,0,1,False,False,False,False
1.2152177002322373,-0.8995847874890356,0.0887369202506038,1,1,False,False,True,False
1.0420452873568653,-0.5083461252906764,-1.7606880331201742,1,1,False,True,False,False
0.34935563585537804,1.1605312931492002,0.6819486977468913,1,0,True,False,False,False
-1.6854202154302411,0.44529811381782425,-1.272160686946761,1,0,False,False,False,False
0.7606401164343858,-0.2332564409324549,0.08175795816241258,1,0,False,False,False,False
-0.8412047026628036,1.2155492300208448,-1.4326768149751685,1,1,False,False,True,False
0.6740539099967002,-1.2113530964283532,0.36091644169007725,0,0,False,False,True,False
-1.7720064218679272,-0.7773227055520483,-0.6998857957150487,0,1,True,False,False,False
0.5441746003401711,0.7570664227571424,-0.11365298030695249,1,1,False,False,False,False
-1.3823684928983406,1.722936870059342,-0.5323907055984495,1,0,False,False,False,False
0.5008814971213282,0.035720139328917495,-0.28812703251174293,1,0,False,False,False,True
1.6697952840300878,-1.6698359036920556,0.9750651054509393,0,1,False,False,False,False
-0.8412047026628036,-1.455877260302328,1.2681815131549874,1,1,True,False,False,False
0.8472263228720718,1.1972099177302968,-0.09271609404237784,0,0,False,False,False,False
-0.3866271188649524,1.6129009963160534,-0.4556221226283421,0,1,True,False,False,False
-0.7113253930062745,-0.44110198022533365,1.058812650509239,1,1,False,False,False,False
-0.5597995317403244,1.521204434863313,-1.0558128622128207,1,1,False,False,False,True
1.4749763195452947,-0.5633640621623205,-2.144530947970713,0,0,False,False,False,False
1.1502780454039727,1.0749478357933095,0.996001991715514,0,1,False,False,False,False
-0.23510125759900216,1.5884485799286556,-0.5463486297748329,0,0,True,False,False,False
1.604855629201824,-1.2113530964283532,0.7587172807169996,0,0,False,False,True,False
0.024657361714055834,1.3928292488294758,-0.22531637371801846,0,0,True,False,False,False
0.6524073583872785,-1.3336151783653405,-0.7347806061560067,1,0,False,True,False,False
-0.08357539633305157,0.029607035232067612,1.317034247772329,1,1,False,False,False,True
1.3018039066699227,-0.0009584852521792124,0.2981057828963523,0,1,True,False,False,False
-1.8369460766961918,0.17632153355645272,-0.8952967341844138,1,0,True,False,False,False
-1.5338943541642909,-0.5327985416780737,-1.997972744118689,0,0,False,False,True,False
0.4792349455119068,-1.2847103455905458,-1.1325814451829286,0,1,False,False,False,False
1.4316832163264521,-1.2480317210094496,-0.5463486297748329,0,0,False,True,False,False
0.6524073583872785,-0.9301503079732825,2.3220047884719213,1,0,False,False,False,False
-1.3390753896794976,-0.551137853968622,-0.21833741162982673,0,1,False,False,False,True
0.19782977458942744,-0.6489475195182115,-1.4815295495925094,0,1,False,False,True,False
-2.075058144399828,-0.5817033744528689,1.030896802156472,0,0,True,False,False,False
-0.08357539633305157,0.07851186800686236,0.2701899345435864,1,0,False,False,True,False
-0.40827367047437374,-1.3152758660747927,0.7377803944524249,1,0,False,False,False,False
-0.7546184962251176,-0.3494054187725932,1.966077721974149,1,0,False,False,True,False
-1.2741357348512332,1.0566085235027607,1.58223480712361,0,1,False,False,False,False
0.5658211519495928,-0.9973944530386255,-0.6091592885685574,1,0,False,True,False,False
1.1286314937945512,-0.6000426867434168,1.5124451862416939,0,1,False,False,True,False
-1.2524891832418115,1.2277754382145436,0.24227408619081955,0,1,False,True,False,False
